id,SalePrice
77832,0.0057498033855557735
77833,0.004777670811091364
77834,0.014307682456433672
77835,0.04373103984609196
77836,0.015548233266370188
77837,0.0034076997014052
77838,0.00629110949558182
77839,0.1379091165349513
77840,0.07584474143865225
77841,0.00334048978765998
77842,0.3321033569753592
77843,0.06722375546809706
77844,0.2483615107330439
77845,0.14104654927749136
77846,0.01676315075522198
77847,0.9124419548153153
77848,0.007728733800372864
77849,0.024684342683220496
77850,0.010768444145447875
77851,0.9029816250626632
77852,0.02883242682220776
77853,0.022916334756906402
77854,0.005017373507466242
77855,0.010855590306045135
77856,0.00412720675363201
77857,0.02573811715202729
77858,0.22606433670234485
77859,0.15797587437014377
77860,0.9055376743995573
77861,0.9616013496257426
77862,0.020145884443120075
77863,0.07505234509448491
77864,0.9808042554563006
77865,0.0022468033204012753
77866,0.002364260451951876
77867,0.008451268639772046
77868,0.05416930152356633
77869,0.013333389669072796
77870,0.013938414957213154
77871,0.01053558259720045
77872,0.026196777903804425
77873,0.9850040466250997
77874,0.00942349489644848
77875,0.021941735635862047
77876,0.020146057322296827
77877,0.014415818587040883
77878,0.008313746252878383
77879,0.377263439924296
77880,0.009683655862885804
77881,0.11458942046329057
77882,0.14290802032557168
77883,0.06501482350041116
77884,0.8944599420316264
77885,0.0078849390395805
77886,0.008959832033304468
77887,0.011476134814366207
77888,0.060429195139542854
77889,0.02089849168629704
77890,0.004839695657388684
77891,0.005920651868634822
77892,0.9228057119375541
77893,0.005495283105721347
77894,0.10789395592808997
77895,0.0012762474076496188
77896,0.001092915787267725
77897,0.02276392132331656
77898,0.08210925400575048
77899,0.0032439326041640466
77900,0.0316245822504648
77901,0.011719451000869272
77902,0.0027599714925425874
77903,0.04478281678132412
77904,0.08588633288704944
77905,0.011946664548930445
77906,0.03538407664032407
77907,0.03817881548732922
77908,0.05489390216858643
77909,0.005266493728912085
77910,0.05398646964713878
77911,0.09736413579047537
77912,0.04931455272334202
77913,0.1229809085624888
77914,0.0030864498636656505
77915,0.9455324770208948
77916,0.024626366251523257
77917,0.056086663105813714
77918,0.006727957664282603
77919,0.004182966864913717
77920,0.011762988167217584
77921,0.020989104645119824
77922,0.06644822386681017
77923,0.04878693827738924
77924,0.009912792824401287
77925,0.012045861740671664
77926,0.010443432005789045
77927,0.015832709839009432
77928,0.00580751730523212
77929,0.014820897506749807
77930,0.007304588769939434
77931,0.0505689972022613
77932,0.00658428757345731
77933,0.043235081879476674
77934,0.004838822961442231
77935,0.004171797072362798
77936,0.020665071747476033
77937,0.02700417620582178
77938,0.07858639600525012
77939,0.014103403670464287
77940,0.01170419554962604
77941,0.017917595284688018
77942,0.008568491891899557
77943,0.017896375228583356
77944,0.0168464693924138
77945,0.0014520939368029852
77946,0.012679040195800401
77947,0.05385869280463838
77948,0.9630304198029752
77949,0.0717521616057673
77950,0.003122429681640396
77951,0.10840842335013914
77952,0.00309980919818957
77953,0.20142707766574428
77954,0.008788967249227475
77955,0.06651694531860078
77956,0.055990117651798066
77957,0.9380481216085645
77958,0.03458984538713447
77959,0.06786419745268343
77960,0.0307560294278333
77961,0.013208930803621372
77962,0.005187547101138383
77963,0.004666282625726913
77964,0.0018798160671945664
77965,0.1329514824080345
77966,0.014112415912156987
77967,0.05643985975228017
77968,0.005474407455548971
77969,0.007402272810849223
77970,0.1685595981972336
77971,0.02408047780554319
77972,0.0572672910230669
77973,0.01091376238946898
77974,0.8741501234299056
77975,0.0035000625595418074
77976,0.00879503993306967
77977,0.010332842955274304
77978,0.0017479154049153322
77979,0.06017994368248876
77980,0.0014609417264633098
77981,0.007699596925077288
77982,0.01286419875585713
77983,0.001347877114788587
77984,0.06418007022522254
77985,0.0420710009444997
77986,0.10052740465313836
77987,0.022051276995504656
77988,0.021425499483280225
77989,0.0212305498346406
77990,0.03103386299889819
77991,0.08750882863226656
77992,0.0025906322354911707
77993,0.9663687116590849
77994,0.9510503194617972
77995,0.14831212720335418
77996,0.024607116249149668
77997,0.005318621905191647
77998,0.925635895571401
77999,0.003771210324308201
78000,0.004137542807206473
78001,0.0758654208305463
78002,0.017709313094063647
78003,0.0019725158493565285
78004,0.06498892665864958
78005,0.002097080266896441
78006,0.00680457537729838
78007,0.03326312932332748
78008,0.010999357584736882
78009,0.008747732870536266
78010,0.007333638608037114
78011,0.0039000102266265038
78012,0.023738849961274483
78013,0.08047233855355199
78014,0.005526184911298673
78015,0.024806712610053995
78016,0.02660777077170704
78017,0.007331013707751396
78018,0.0013561811187702986
78019,0.9384308732999505
78020,0.0022890097679955806
78021,0.092863765077625
78022,0.004414519973458444
78023,0.9632899585172449
78024,0.05384585766174123
78025,0.03413482906742618
78026,0.0505451779717658
78027,0.09087464464667158
78028,0.02152346434881503
78029,0.08821897768424454
78030,0.00519574805499765
78031,0.010101145243480499
78032,0.5730848920110158
78033,0.6638592469732727
78034,0.014142889122347447
78035,0.007601548922705857
78036,0.0057661867034843675
78037,0.03586858925797172
78038,0.007336475066789635
78039,0.16308677641584196
78040,0.01496779782745387
78041,0.008806360404528295
78042,0.007069007662355197
78043,0.3631968382197711
78044,0.01169973398088693
78045,0.02307475165128406
78046,0.09295354122959239
78047,0.8846282699895643
78048,0.9716517793422264
78049,0.014262474832023263
78050,0.05628772114171428
78051,0.002418515490257543
78052,0.01841571676464531
78053,0.010928546415428377
78054,0.04729390460528049
78055,0.0015659729401104863
78056,0.10370393592040339
78057,0.19849898461678966
78058,0.035488838430210445
78059,0.045762079874244084
78060,0.006576243267938149
78061,0.10731131944653627
78062,0.211788665416546
78063,0.004154121184082114
78064,0.008093758908936082
78065,0.011609227496445699
78066,0.007953898128561348
78067,0.007446803838641289
78068,0.2575404941195892
78069,0.051550239213113073
78070,0.003332184349013261
78071,0.19671789534981474
78072,0.009057354339450603
78073,0.033119634113761565
78074,0.012860497172550788
78075,0.015279559590606697
78076,0.018186516062339016
78077,0.011394392729868329
78078,0.865223980784873
78079,0.0016931918422977137
78080,0.8877016383817126
78081,0.00844152852917594
78082,0.0035724194796952435
78083,0.04533957718134664
78084,0.020702453677953907
78085,0.2399268830106221
78086,0.004339614279482562
78087,0.04736308293800619
78088,0.010709647083554806
78089,0.9939918271770996
78090,0.004192374892722
78091,0.039349451661403384
78092,0.9163943970835318
78093,0.09642687286661221
78094,0.016295790805965892
78095,0.01163683478858972
78096,0.014196029891349887
78097,0.0583435391961086
78098,0.010531065048452068
78099,0.00716729759710442
78100,0.008776943458381984
78101,0.3357328923057214
78102,0.03369535862459383
78103,0.00293641895049735
78104,0.014585075469673057
78105,0.0035484855820542456
78106,0.00253522341201025
78107,0.00781646098700186
78108,0.0007313436149782676
78109,0.020833593188822795
78110,0.013920111093028499
78111,0.025414827366539633
78112,0.03872042975630055
78113,0.013459874963965045
78114,0.3319719028874868
78115,0.005989750411298956
78116,0.08230216671080678
78117,0.06785730497583986
78118,0.022338631946302152
78119,0.1543416821778819
78120,0.008151320158371894
78121,0.028247347791577636
78122,0.023032388033570033
78123,0.030396863903751743
78124,0.0761179326067245
78125,0.8546152273071572
78126,0.01791512948933304
78127,0.0066393605614504005
78128,0.004239263142979359
78129,0.007457361484627169
78130,0.005270196273291099
78131,0.172161191041374
78132,0.006836230193202818
78133,0.05281014662473515
78134,0.031673922987065554
78135,0.0030737236913627656
78136,0.006071096239242301
78137,0.005273005674702255
78138,0.09686335863288
78139,0.003974681783855282
78140,0.026755412414402956
78141,0.19714925160012944
78142,0.8756878958739207
78143,0.06308853258264921
78144,0.041252217369430966
78145,0.9938250067579006
78146,0.01935320823444833
78147,0.0014496513873747789
78148,0.008098282011079216
78149,0.07355881058687605
78150,0.11843803036018327
78151,0.03233442119313977
78152,0.1580439337261503
78153,0.008955794108416414
78154,0.14476670917314757
78155,0.14419523347247132
78156,0.02896408070294259
78157,0.06730806418893362
78158,0.01563938619626
78159,0.0030920108158834394
78160,0.004584007840004694
78161,0.016086854477736418
78162,0.05731315373053429
78163,0.06999207811634896
78164,0.016337926404074655
78165,0.0009680868102655145
78166,0.02856509846920281
78167,0.01529034764599527
78168,0.0032250816288457705
78169,0.0007737399119785704
78170,0.9159462694068607
78171,0.012272423881520401
78172,0.20291912178651417
78173,0.9280611427831422
78174,0.10792361788908203
78175,0.01252291462496418
78176,0.015297856993664562
78177,0.0034166062120270088
78178,0.020799052235536093
78179,0.991070810288801
78180,0.008697145300707892
78181,0.01675115038622766
78182,0.003915880708820195
78183,0.09507991353010711
78184,0.19871568423946562
78185,0.9823990874505
78186,0.005580676204641213
78187,0.033604281489285855
78188,0.9455839107966646
78189,0.5944045320929133
78190,0.010104284699835011
78191,0.9852990186608012
78192,0.03656454774897242
78193,0.176823590619879
78194,0.05074109844350302
78195,0.007564326080551676
78196,0.000823151196678231
78197,0.07182007063321413
78198,0.006328436065253262
78199,0.0961548567610436
78200,0.0030636564198991707
78201,0.0021478565272379942
78202,0.07409982868276307
78203,0.9872772463634772
78204,0.0016674105146992975
78205,0.003947192293144307
78206,0.06402684102455408
78207,0.019223370177511297
78208,0.02011925179421569
78209,0.0228541108093779
78210,0.22062781847652796
78211,0.004614537503260139
78212,0.019728329580395002
78213,0.2077125061697979
78214,0.006495405987490594
78215,0.007430264065683145
78216,0.010910202736119673
78217,0.04625566278061545
78218,0.00760702378929282
78219,0.015121089117822246
78220,0.003219269867531819
78221,0.00905854086386738
78222,0.0038400987129655027
78223,0.017668051283187054
78224,0.0035121739151244414
78225,0.04703369939030326
78226,0.0025924629489167674
78227,0.0151239725854643
78228,0.0018602845817507357
78229,0.002793058974551446
78230,0.28997338196349615
78231,0.03935988058288923
78232,0.004845447641291719
78233,0.037934609304360545
78234,0.007783122083487405
78235,0.9617518130145953
78236,0.5607549171985542
78237,0.021266495144661283
78238,0.04813185136124227
78239,0.06515529768565961
78240,0.014364944783027616
78241,0.9683193574882794
78242,0.17979100974603285
78243,0.0039049940715402973
78244,0.007243012916562919
78245,0.06385494201479433
78246,0.001399737536179926
78247,0.0035633364552746316
78248,0.004989401856132456
78249,0.023077206768802382
78250,0.12454447903644386
78251,0.010274731895869874
78252,0.031329540551575254
78253,0.10933849290383335
78254,0.04868081418289862
78255,0.6163629049217261
78256,0.0835096393832124
78257,0.0028885476775674596
78258,0.12376409198102986
78259,0.03471762747988623
78260,0.9860946881815713
78261,0.08735003653190723
78262,0.7146800715331824
78263,0.0019072996102478855
78264,0.1541924186614032
78265,0.025953567808753075
78266,0.03213084567664005
78267,0.03355367250367784
78268,0.016636651438269538
78269,0.29011855243641854
78270,0.012110045006605235
78271,0.0025417721799880946
78272,0.012545709853963402
78273,0.08959001850867554
78274,0.0014201176429227338
78275,0.010062355174770568
78276,0.00373685280487114
78277,0.009181989266419555
78278,0.2626345892122651
78279,0.0029384460593186446
78280,0.020120431921630724
78281,0.0036454498612621105
78282,0.9678295444623186
78283,0.01453630437613963
78284,0.016190366252963315
78285,0.9724825416712742
78286,0.0055644654473228335
78287,0.07930429275949041
78288,0.007157312689543475
78289,0.06662237351066295
78290,0.015953262459141613
78291,0.9838856899738739
78292,0.012434317015422731
78293,0.04772811567979021
78294,0.09603011907116632
78295,0.011030757317033762
78296,0.006112718813897639
78297,0.003538364890092017
78298,0.008188268874754007
78299,0.023506099027260953
78300,0.007713649960728953
78301,0.017666204983248716
78302,0.036670633574885064
78303,0.98058509913894
78304,0.013556784379545368
78305,0.1676106492716964
78306,0.09623483001125338
78307,0.004359285682329541
78308,0.02457076305106208
78309,0.07058077395738782
78310,0.6430311176904644
78311,0.05865922760255903
78312,0.1743673359988477
78313,0.6225047960174879
78314,0.009698212362375024
78315,0.04897817522820995
78316,0.08667780609218528
78317,0.13553242117386533
78318,0.00199611404307972
78319,0.05259298285793257
78320,0.16770051311266787
78321,0.08598347211100399
78322,0.028078971842211278
78323,0.006967806863462498
78324,0.03778565732416432
78325,0.007202869598289996
78326,0.10105552690995542
78327,0.003590142481446197
78328,0.048029243236918616
78329,0.010963915710538705
78330,0.011535752205118825
78331,0.03840043301762271
78332,0.008220946002064463
78333,0.0036790024523170256
78334,0.09242193534963591
78335,0.010645449575800598
78336,0.006629616819613163
78337,0.016231613741868975
78338,0.9563277535500927
78339,0.006108630000972181
78340,0.8940934083473469
78341,0.01644507952311712
78342,0.0030817672113778428
78343,0.2888658411534919
78344,0.17730614755205784
78345,0.0032085583968396825
78346,0.0051546060962710735
78347,0.8972524754292428
78348,0.015991867177851286
78349,0.1390887011705554
78350,0.8318576541472849
78351,0.08618054283943766
78352,0.04018389181165642
78353,0.04601323081828078
78354,0.0021551976692290318
78355,0.019182736105375887
78356,0.007191567012608034
78357,0.02157608694185139
78358,0.02904091957944878
78359,0.006926511058316351
78360,0.06500648895669775
78361,0.015319558005223752
78362,0.0903199862757153
78363,0.6333644216033943
78364,0.0021568373043687966
78365,0.011402912144335618
78366,0.007408251281369852
78367,0.0694023249167567
78368,0.06887940685885842
78369,0.16741727963201974
78370,0.013689800957073374
78371,0.010641158806850055
78372,0.030915634620709072
78373,0.9496440836625271
78374,0.00675784391531235
78375,0.0334838095798647
78376,0.0669841811498359
78377,0.059740883617850515
78378,0.026448445572667602
78379,0.00376734630850605
78380,0.008374947285132921
78381,0.04658754632974435
78382,0.0035426836557384874
78383,0.1987820450709945
78384,0.009797170801373115
78385,0.025168210069798358
78386,0.014637092067590998
78387,0.05268266557780586
78388,0.2536034290751055
78389,0.0026646422832922135
78390,0.002623834196547828
78391,0.012368680101066478
78392,0.015501310598639182
78393,0.01693461797423476
78394,0.0552284245667347
78395,0.9840131579668383
78396,0.007401450140927772
78397,0.04718270970205123
78398,0.003636233860876847
78399,0.004676225501866011
78400,0.04158336194504117
78401,0.027778486337733825
78402,0.1925831030539717
78403,0.024247253587390168
78404,0.017041574549908952
78405,0.002904256855982622
78406,0.002087266126069828
78407,0.00365740978696406
78408,0.007203767742141675
78409,0.06187040056409147
78410,0.08861365190512292
78411,0.9165484118090814
78412,0.01046742295594138
78413,0.0126266147047705
78414,0.012502783272932055
78415,0.11356076050398539
78416,0.9679603577366906
78417,0.053179026626768724
78418,0.0222558613522036
78419,0.02272087934188856
78420,0.028356624541518632
78421,0.03952748975146761
78422,0.24193086879844225
78423,0.02668913121606605
78424,0.00494690954501806
78425,0.056505541792241626
78426,0.03699577141797894
78427,0.06349496050664294
78428,0.002588190914757224
78429,0.011017934134901614
78430,0.012653990991911149
78431,0.013847318816956238
78432,0.00843449596620845
78433,0.11634617307519265
78434,0.7311720865592561
78435,0.9408869337267994
78436,0.005170383846387779
78437,0.05285148670292006
78438,0.04218496536677364
78439,0.011315834163030461
78440,0.010627701994252056
78441,0.0074285228375446915
78442,0.04975946274616294
78443,0.16286351639548086
78444,0.25553771833267075
78445,0.013254259037983135
78446,0.004154214199827758
78447,0.05695368080278666
78448,0.026861191664754203
78449,0.06378585934214737
78450,0.13706585571606653
78451,0.9838352414706547
78452,0.009465778807235134
78453,0.2349820457354442
78454,0.0016934108468915196
78455,0.1189091168019209
78456,0.009166502591638974
78457,0.026206809444207255
78458,0.00827844954791405
78459,0.02300661234939457
78460,0.0034055619531651645
78461,0.028077584772253323
78462,0.0028773278158964045
78463,0.009514461081291777
78464,0.009028902262520436
78465,0.002728045422290196
78466,0.00953390922967215
78467,0.03668772101619539
78468,0.057043816964292525
78469,0.9808890331379867
78470,0.8889343289892386
78471,0.07466489182970758
78472,0.05957046422492389
78473,0.007333977148715193
78474,0.009296556898463919
78475,0.936327110876144
78476,0.014778636388852684
78477,0.9866960233908506
78478,0.9691750518753852
78479,0.013391614286233134
78480,0.5652132658359612
78481,0.009507969672839806
78482,0.0031299681419891187
78483,0.0030493864263768243
78484,0.08490364239873308
78485,0.013719238043954052
78486,0.0069326279709859134
78487,0.007318173091873155
78488,0.013029586803730942
78489,0.04892540908571441
78490,0.03661963404074366
78491,0.01045517295709474
78492,0.1971808286227614
78493,0.007204667551500703
78494,0.0015550685441485885
78495,0.012363099573464025
78496,0.0025033977824679165
78497,0.46007694291591605
78498,0.019306581519548255
78499,0.9855808737608995
78500,0.033939717649103515
78501,0.08892875070210493
78502,0.0021256294587328048
78503,0.011871720624930283
78504,0.04729797548211885
78505,0.07765511509612034
78506,0.0046198613281238895
78507,0.011731724583027283
78508,0.009024313549049342
78509,0.051120436364114834
78510,0.007666605465566781
78511,0.003046607895213148
78512,0.0018895257727927414
78513,0.9635751699890104
78514,0.0018205774007945825
78515,0.011739909989073292
78516,0.014210043067060417
78517,0.008244929831813247
78518,0.14904309244529315
78519,0.030436742010697092
78520,0.0072052949730433795
78521,0.016511043065663117
78522,0.002648096115549063
78523,0.007032373697115597
78524,0.011815919904796256
78525,0.0038953244262623925
78526,0.21539482109250813
78527,0.09769405551979282
78528,0.003769808484029215
78529,0.01434610243375003
78530,0.02281558691852517
78531,0.9868843156698858
78532,0.9837870835503018
78533,0.01682071670837981
78534,0.0009913005408251877
78535,0.9951808814650555
78536,0.013762153594214557
78537,0.0126431405400515
78538,0.007655200115640419
78539,0.11960137263203861
78540,0.21402950417099934
78541,0.028188590417852395
78542,0.21473075110905657
78543,0.014364578906395514
78544,0.01582646469148602
78545,0.013564461041454751
78546,0.028556434828914633
78547,0.008589023164027024
78548,0.0047121062566907596
78549,0.005289256421243707
78550,0.02248806902947248
78551,0.041818063263895845
78552,0.013762543555030803
78553,0.032004340291463325
78554,0.0016493064808133292
78555,0.02286723988686092
78556,0.9662329609086273
78557,0.0981455141826666
78558,0.0513850549397435
78559,0.034966003731839085
78560,0.006418730452345934
78561,0.016389523830304318
78562,0.007286929170465705
78563,0.003682597950798385
78564,0.004966002138893984
78565,0.016875778502918576
78566,0.0109085104255064
78567,0.001281094840829182
78568,0.5847685216137775
78569,0.012622905103071746
78570,0.012507100888167828
78571,0.012616745300357196
78572,0.007217889247499044
78573,0.9557747867692385
78574,0.1438269096189431
78575,0.019723520136466426
78576,0.04323980854192214
78577,0.17896209578483585
78578,0.023590304098614165
78579,0.991806304853214
78580,0.013277393613329778
78581,0.0122697716813303
78582,0.01021796498092649
78583,0.006686729050198199
78584,0.008866626774354538
78585,0.018719653074540946
78586,0.26696952452925254
78587,0.0024783846613996166
78588,0.017894930906730482
78589,0.024003238619859837
78590,0.0026083617145593206
78591,0.0047665115567179
78592,0.09358987521117307
78593,0.00802681910596073
78594,0.9405384268833888
78595,0.0019414601903426554
78596,0.003881164781269594
78597,0.9553297914835767
78598,0.08123134863216482
78599,0.006928340239631403
78600,0.014155357081949645
78601,0.2174239766047533
78602,0.013356066342362019
78603,0.02089688519183382
78604,0.3403863128204624
78605,0.005250473207061871
78606,0.01451468481512828
78607,0.02820712545093938
78608,0.033003476560954495
78609,0.012337104484602127
78610,0.010687712346267152
78611,0.038402829890810286
78612,0.054373838078450615
78613,0.018088276423857748
78614,0.02030316843164726
78615,0.04717035694723053
78616,0.02810884773499372
78617,0.024503090127356908
78618,0.016907539991116317
78619,0.33640145238081137
78620,0.017594132735727755
78621,0.06624676135034777
78622,0.9683521423155458
78623,0.08084181260402579
78624,0.4454377966823307
78625,0.0704122254333925
78626,0.001258871778848064
78627,0.8916501653239377
78628,0.012313373484292183
78629,0.033799754548302245
78630,0.008385515324544108
78631,0.003249308416335672
78632,0.15388568823627274
78633,0.0856781816168077
78634,0.001695306144265379
78635,0.006058296185240879
78636,0.0074526843345129
78637,0.026133927797208308
78638,0.07411278239825528
78639,0.9751252159573074
78640,0.014921647539391084
78641,0.0013054243088301875
78642,0.005541433387805439
78643,0.026203025436111377
78644,0.04500874486042933
78645,0.01051246628173411
78646,0.016866716276782812
78647,0.02318302241225391
78648,0.025390625642651238
78649,0.0046945047161501266
78650,0.29814372623591856
78651,0.008443992715988266
78652,0.9377109281501361
78653,0.02127064580420561
78654,0.021910571611279753
78655,0.9801723177794793
78656,0.98170759339631
78657,0.021087553466430514
78658,0.009283730510126854
78659,0.12558824896529364
78660,0.09908935061947466
78661,0.010391335911692338
78662,0.00416234737616606
78663,0.022004087376651892
78664,0.04861645080034753
78665,0.0060674321292848825
78666,0.013834753131259838
78667,0.026049004497942476
78668,0.007740126942919501
78669,0.05236156794851679
78670,0.0317351441698186
78671,0.006574409136562704
78672,0.0024224393118030627
78673,0.0739129619845636
78674,0.0056140387008063375
78675,0.2825907608047647
78676,0.013048539605140453
78677,0.9823440807330852
78678,0.2762219874777353
78679,0.006718089321842025
78680,0.0015979865131347402
78681,0.09024858461817303
78682,0.0426426073416701
78683,0.026478819562504485
78684,0.9869213714181662
78685,0.0008135562970439917
78686,0.001681566303405632
78687,0.9496361054125688
78688,0.08728794751889452
78689,0.055186646509851785
78690,0.15307614615024687
78691,0.00828895413185567
78692,0.0583756486920592
78693,0.9676608660273964
78694,0.025906575714140536
78695,0.9304528154072544
78696,0.043721428015636804
78697,0.016065875999294967
78698,0.006477573253477107
78699,0.007808014181264689
78700,0.0052527378858509095
78701,0.03399073178938212
78702,0.008790877611489802
78703,0.0015158664426721052
78704,0.018183611927029587
78705,0.01149749003184539
78706,0.025838443875746554
78707,0.006110502747649869
78708,0.042299676037529696
78709,0.009723197635892616
78710,0.006932875923397759
78711,0.020709885179874203
78712,0.005557422633202016
78713,0.982633905742504
78714,0.006383899201339667
78715,0.014216427433707927
78716,0.010703432614827563
78717,0.10163726771271156
78718,0.0025261992419222893
78719,0.060901871490599585
78720,0.011291329339696222
78721,0.9992603370593653
78722,0.013795574806753044
78723,0.9831686251773333
78724,0.8987738341191182
78725,0.005678162405271555
78726,0.009871217968863547
78727,0.0023695153659117675
78728,0.0013562571564976755
78729,0.05355335982080024
78730,0.9796534357083944
78731,0.09105769870121982
78732,0.002569858976649673
78733,0.005178401386054533
78734,0.0056262214401630855
78735,0.9866561440512276
78736,0.13969599588761467
78737,0.1406856761682239
78738,0.0013248295328502806
78739,0.11182982484437398
78740,0.9683731398902198
78741,0.11083221445993982
78742,0.9795972165177336
78743,0.03752268287290818
78744,0.020463226168870592
78745,0.01941255377454913
78746,0.007356712246752058
78747,0.4073127464300653
78748,0.0016817757521763504
78749,0.6050736840180725
78750,0.9473467347459565
78751,0.43582433569160395
78752,0.029479064301412797
78753,0.0060517594813671565
78754,0.06929688437595724
78755,0.7613698180220365
78756,0.009317211859874712
78757,0.0019048102499934524
78758,0.03236991580113841
78759,0.010008025580675248
78760,0.04679878252267655
78761,0.01134228686407596
78762,0.0023192839573639087
78763,0.0025944924747316814
78764,0.01866921112972813
78765,0.2306315908719413
78766,0.2663207630185919
78767,0.9561324246800901
78768,0.011261887321080574
78769,0.5233297768196352
78770,0.005681376985263637
78771,0.009259333172773119
78772,0.008460046890490121
78773,0.001258416373089954
78774,0.011141102767870708
78775,0.01721940152984497
78776,0.005331099625448527
78777,0.03350722345461087
78778,0.004279220389383895
78779,0.00800224827585349
78780,0.03523593389638841
78781,0.05957679556271487
78782,0.9661359666466544
78783,0.018106199178037345
78784,0.06801479829761496
78785,0.049087097271156156
78786,0.09356359445304696
78787,0.48064387065168923
78788,0.0038178956081258647
78789,0.018849067717936093
78790,0.32708740921439267
78791,0.05534186079894293
78792,0.11082076897670597
78793,0.027644007855868437
78794,0.005140118572200442
78795,0.20991273926692983
78796,0.9767513112409718
78797,0.014944352275329502
78798,0.005885187515515833
78799,0.001977735083304881
78800,0.0030498984785098794
78801,0.15615197541681763
78802,0.08080688993183949
78803,0.0046998606741182666
78804,0.007653193536253858
78805,0.00252947712898098
78806,0.9811618044667438
78807,0.07713580561322081
78808,0.08471088750827807
78809,0.031891374080099066
78810,0.009592120631284801
78811,0.10980441370597062
78812,0.0759794472226255
78813,0.11278849102854564
78814,0.0070937507105070415
78815,0.012541977367759949
78816,0.21786937763784847
78817,0.004138000570470044
78818,0.9346909779144819
78819,0.05572651005675668
78820,0.007155210658632542
78821,0.016071896688012392
78822,0.007629921573383398
78823,0.9647487007744524
78824,0.032137424361063066
78825,0.9835693234869698
78826,0.008395267206899313
78827,0.007152673891785829
78828,0.009927588462468377
78829,0.0029496316145947747
78830,0.0031260113767314582
78831,0.07419798934882119
78832,0.039511818151468786
78833,0.019873281477219635
78834,0.007960884896988412
78835,0.06830288228208427
78836,0.0058655092941464395
78837,0.014775485100277048
78838,0.21990059575373944
78839,0.026785889429927465
78840,0.04757703697653841
78841,0.014484533483703998
78842,0.10000193969549903
78843,0.017790710107254203
78844,0.004590645462726898
78845,0.005024891252581664
78846,0.040104251166438926
78847,0.003975975529279007
78848,0.039034457642522495
78849,0.0022439213680799826
78850,0.005245753732606589
78851,0.0059908305341400455
78852,0.04145396211606025
78853,0.019356387452759215
78854,0.9428913600264495
78855,0.08077937943623406
78856,0.010810002917596024
78857,0.013025886972769641
78858,0.0035544998201627485
78859,0.2014502804928811
78860,0.00572447295820721
78861,0.0024817495253676696
78862,0.025766926919184453
78863,0.003508101304138483
78864,0.002533606375774143
78865,0.013752785629361889
78866,0.00806065056901083
78867,0.019468673249786225
78868,0.01777777816318485
78869,0.9872886353801495
78870,0.015582285538657415
78871,0.05178459436893723
78872,0.01894678323872245
78873,0.010043509210269603
78874,0.009619286107189876
78875,0.005061057966663415
78876,0.0075447868936855626
78877,0.0038277688357842747
78878,0.0029715899684608104
78879,0.005499317441790256
78880,0.8741481777055604
78881,0.9968401319856262
78882,0.3094263020929091
78883,0.9905163287229091
78884,0.025956374461932885
78885,0.043231837539898926
78886,0.04956187097658374
78887,0.07894695394329941
78888,0.007127765787218196
78889,0.04901614572969631
78890,0.0274769035383643
78891,0.0520682739541304
78892,0.038318110805757075
78893,0.0009514979890400607
78894,0.010667866574696604
78895,0.9626695486397311
78896,0.0059992284469508805
78897,0.02364611260073692
78898,0.03678735544495373
78899,0.008138779223197508
78900,0.9134888360166027
78901,0.011201397065757296
78902,0.0972712631713328
78903,0.0029600267740019677
78904,0.039809646518656004
78905,0.03183118600834921
78906,0.008934295521025091
78907,0.07690678991109058
78908,0.012450997354861777
78909,0.09757221479527761
78910,0.003790035573485509
78911,0.0018394326769540941
78912,0.03310829059999723
78913,0.002826656910616706
78914,0.5970299800862606
78915,0.0411579607974548
78916,0.003828950538548925
78917,0.10763953694286853
78918,0.008932127439567835
78919,0.006131487090557828
78920,0.9121670212266751
78921,0.06348678725283369
78922,0.01893398831781261
78923,0.016789846149714377
78924,0.9906293308209784
78925,0.006764912975672505
78926,0.04702806629608597
78927,0.0367947606012794
78928,0.01055957909984975
78929,0.0046281827820575955
78930,0.027332568898952084
78931,0.16212441369584155
78932,0.05223870375610898
78933,0.0061259734770393506
78934,0.08270736543512
78935,0.014272912006981596
78936,0.18099172409201358
78937,0.003628632156908041
78938,0.01749274222919757
78939,0.010340813869856894
78940,0.061389446590598876
78941,0.018237585172477117
78942,0.008674722820315669
78943,0.0055646560360149274
78944,0.006819160983094883
78945,0.07024752797117498
78946,0.021095160234111
78947,0.008827389779746956
78948,0.04011587784874894
78949,0.9772953929539105
78950,0.4043644642274734
78951,0.016961654944588504
78952,0.009621835506281224
78953,0.98548331736138
78954,0.018335793174829605
78955,0.011551167367310424
78956,0.004528171609208509
78957,0.008182851612860764
78958,0.0019014701499188301
78959,0.061374513705627465
78960,0.43703257996779277
78961,0.008415404056783232
78962,0.02679027388093998
78963,0.017404210171601698
78964,0.004723976499193394
78965,0.007469082092807058
78966,0.9403507184094466
78967,0.04743453252694545
78968,0.0017144883399258886
78969,0.0016122265317680187
78970,0.935648950237209
78971,0.005571440149679575
78972,0.007797824965894307
78973,0.0019488526334885316
78974,0.6434062137646148
78975,0.9424305049539068
78976,0.0050892605084782196
78977,0.033379553728105596
78978,0.015525759894672362
78979,0.009745133776635662
78980,0.11342847164615213
78981,0.14027203618028372
78982,0.007047436490475125
78983,0.01576725566935839
78984,0.004402041029497877
78985,0.006715538211214526
78986,0.9344900376212819
78987,0.0017938924712567596
78988,0.9017205995347755
